season,week,team,opponent,off_epa_rolling,def_epa_rolling,opp_off_epa_rolling,opp_def_epa_rolling,spread_line,margin,predicted_margin,hit
2023,15,ARI,SF,-0.05243021249771118,0.06325508902470271,0.30076244721810025,-0.10899584367871284,-12.5,-16.0,-7.376462664991955,False
2023,15,LA,WAS,0.1851659119129181,-0.022011108696460724,-0.19143622120221457,0.2813166156411171,6.5,8.0,12.058948559290783,True
2023,15,BUF,DAL,0.09250419028103352,-0.13308769712845483,0.2241986282169819,-0.09087273478507996,2.0,21.0,-0.3175156885351482,False
2023,15,JAX,BAL,0.011709903677304586,0.04451514035463333,0.12191407134135564,-0.048741097251574196,-4.0,-16.0,-1.7887731324112197,False
2023,15,SEA,PHI,-0.08513143658638,0.1832712118824323,-0.02729265143473943,0.24426483487089476,-5.0,3.0,0.6686838587837649,True
2023,16,LA,NO,0.06759307223061721,-0.024006870885690052,-0.04649376620848974,-0.15793036917845407,4.0,8.0,2.264260368165601,False
2023,16,PIT,CIN,-0.23936018347740173,0.010788409660259882,0.1383714204033216,0.09419029330213864,-3.0,23.0,-4.6496105669440935,False
2023,16,LAC,BUF,-0.3312391738096873,-0.02383433034022649,0.1233201442907254,-0.03861428300539652,-13.0,-2.0,-7.0185700850831125,True
2023,16,ATL,IND,-0.18203172832727432,-0.1923502410451571,-0.0005605571592847506,-0.07216585737963517,3.0,19.0,0.08715113560010712,False
2023,16,CAR,GB,-0.20266407479842505,-0.1796724113325278,0.09839810182650884,0.1826673224568367,-3.5,-3.0,0.4136307775193382,True
2023,16,HOU,CLE,-0.2305955563982328,-0.1349935671314597,-0.19479902585347494,-0.1271686926484108,-3.0,-14.0,1.593140140402469,False
2023,16,MIN,DET,-0.19123822450637817,-0.14575941860675812,0.11214333275953929,-0.04065838952859243,-2.5,-6.0,-2.5793243028598773,True
2023,16,NYJ,WAS,-0.3074871640031536,-0.21565943459669748,-0.18264620502789816,0.2829939369112253,3.0,2.0,5.5936285822628085,False
2023,16,TEN,SEA,-0.028027284269531567,-0.05321701647092899,0.022388704121112823,0.1848652884364128,-3.0,-3.0,3.3594949421209908,False
2023,16,TB,JAX,0.09567227090398471,-0.02320965627829234,-0.07600235442320506,0.03416900026301543,-2.0,18.0,5.461197135409103,True
2023,16,CHI,ARI,-0.12987054139375687,-0.3431741992632548,-0.032190806310003005,0.22297547260920206,4.5,11.0,7.000844921853921,True
2023,16,MIA,DAL,0.159589863071839,-0.22533858319123587,0.040255567679802574,0.046920652190844216,1.5,2.0,7.296475956626348,True
2023,16,DEN,NE,-0.13127268105745316,-0.06503381828467052,-0.21707184985280037,-0.15804350562393665,7.0,-3.0,2.5320618569381397,True
2023,16,KC,LV,0.032026022051771484,0.0012020040303468704,-0.07943500702579816,-0.10455351571242015,11.0,-6.0,2.4981571206321194,True
2023,16,PHI,NYG,-0.0010094257692495983,0.20835673436522484,-0.17782732596000037,-0.03849542886018753,14.0,8.0,1.6775203979726556,True
2023,16,SF,BAL,0.40634172161420185,-0.019429485391204555,0.07371653305987518,-0.1415810560186704,6.5,-14.0,6.217257351275343,True
2023,17,CLE,NYJ,-0.12501138200362524,-0.2557668189207713,-0.2710664262995124,-0.20068002243836722,6.5,17.0,5.870954958108739,False
2023,17,DAL,DET,0.0012070809801419575,0.01488384356101354,0.12109022339185078,-0.017847863336404163,5.5,1.0,-1.213396316502716,True
2023,17,BAL,MIA,0.08584885485470295,-0.11733530710140865,0.035151743640502296,-0.1464239495495955,3.0,37.0,2.4220085433161067,False
2023,17,BUF,NE,0.09115349935988586,-0.08207261438171069,-0.15064714973171553,-0.139657037332654,15.0,6.0,5.733784831483954,True
2023,17,CHI,ATL,-0.05072519431511561,-0.22516684234142303,-0.06251423805952072,-0.15592269351085028,3.0,20.0,3.224292937944844,True
2023,17,HOU,TEN,-0.30181240290403366,-0.025110541842877865,-0.006780487795670827,-0.005850624293088913,5.0,23.0,-3.5615729828891496,False
2023,17,IND,LV,-0.07691188529133797,-0.038812669614950814,-0.13050825397173563,-0.2761945774157842,3.5,3.0,0.1674954850276711,True
2023,17,JAX,CAR,-0.20596730709075928,-0.01318217379351457,-0.11314702033996582,-0.07746342321236928,3.5,26.0,-0.6898903973822024,False
2023,17,NYG,LA,-0.11848745743433635,0.05952555686235428,0.09763636874655883,-0.009529610474904379,-6.0,-1.0,-3.4665487923173552,True
2023,17,PHI,ARI,0.022240114708741505,0.010346595197916031,-0.03853577538393438,0.15019328892230988,12.0,-4.0,4.204433630096229,True
2023,17,TB,NO,0.12826161086559296,-0.06263070553541183,-0.05193009475866953,-0.13990483184655508,2.5,-10.0,4.211434770544987,False
2023,17,WAS,SF,-0.1679420272509257,0.050450364127755165,0.15345574418703714,-0.018545681377872825,-14.0,-17.0,-5.4332253183279535,False
2023,17,SEA,PIT,0.022122768064339954,0.157298614581426,-0.13513320684432983,-0.0715824527045091,4.5,-7.0,1.6078505841049058,True
2023,17,DEN,LAC,-0.09009171773989995,-0.07209525257349014,-0.31358349074920017,0.0906665896375974,3.5,7.0,8.009956773007396,True
2023,17,KC,CIN,-0.10937100214262803,-0.15961087060471377,0.003875079254309336,0.1056648629407088,7.5,8.0,2.835385921044149,False
2023,17,MIN,GB,-0.009997700651486715,-0.04516309996445974,0.08455814172824223,0.18579713751872381,1.0,-23.0,2.3732864472687787,False
2023,18,BAL,PIT,0.23200929847856364,-0.20214945574601492,0.06139928102493286,-0.010934556523958841,-3.0,-7.0,7.246267224328098,False
2023,18,IND,HOU,-0.01588612049818039,-0.03769849240779877,-0.12521175287353495,-0.16593673328558603,-1.5,-4.0,2.3789186129618862,False
2023,18,CAR,TB,-0.1559575299421946,0.021530720094839733,0.08334954331318538,-0.03292503704627355,-5.0,-9.0,-3.603619209232332,False
2023,18,CIN,CLE,-0.04564360032478968,0.13632761935393015,-0.10472941522796948,-0.2520289570093155,7.5,17.0,-1.9231963376296042,False
2023,18,DET,MIN,0.1553075946867466,-0.04565641780694326,-0.055277387301127114,0.2007537136475245,3.5,10.0,8.29347799878785,True
2023,18,NE,NYJ,-0.22513346622387567,-0.0594802467773358,-0.3278200725714366,-0.044000825534264244,2.5,-14.0,4.162681656178826,False
2023,18,NO,ATL,0.036194078624248505,-0.0866179217894872,-0.08153106520573299,-0.1027382214864095,3.5,31.0,3.8509676492751903,True
2023,18,TEN,JAX,-0.17221987495819727,0.007792510169868668,-0.1078484629591306,-0.12554092022279897,-3.5,8.0,-0.9980678853037177,True
2023,18,ARI,SEA,0.03403877552288274,0.25676395992438,0.10381778577963512,0.16418842474619547,-2.5,-1.0,-1.617194144702648,True
2023,18,GB,CHI,0.18877401451269785,0.06950429081916809,-0.022409265240033466,-0.20019223541021347,2.5,8.0,2.2452138051020563,False
2023,18,LAC,KC,-0.20240619033575058,0.09113736699024837,-0.07445306765536468,-0.19093470523754755,3.5,-1.0,-4.0764776633117945,True
2023,18,LV,DEN,0.049605155984560646,-0.1622584213813146,-0.08962094038724899,0.039082047839959465,3.5,13.0,6.865404226933228,True
2023,18,NYG,PHI,-0.14443501085042953,0.07871064481635888,0.15732229004303613,0.08305388192335765,-4.5,17.0,-4.350072743310428,True
2023,18,SF,LA,0.1418387989203135,-0.0387803555931896,0.06951773042480151,-0.08829352259635925,5.5,-1.0,2.3266881672139528,True
2023,18,WAS,DAL,-0.17012072602907816,-0.009890954320629438,-0.025008009125789005,0.059132348746061325,-13.0,-28.0,-0.2955183800730714,False
2023,18,MIA,BUF,-0.0026408955454826355,0.03353064879775047,0.06333920359611511,-0.15728950003782907,-2.5,-7.0,-1.952206490336856,False
2024,4,NYG,DAL,-0.07134632145365079,-0.021779581904411316,-0.09220721013844013,0.18761454025904337,-5.5,-5.0,4.401795904549073,True
2024,4,ATL,NO,-0.0997299278775851,0.039670762916406,0.1548683742682139,-0.2082883690794309,2.5,2.0,-6.1595601084526335,True
2024,4,CAR,CIN,-0.25805751979351044,0.07803661624590556,0.07858834291497867,0.14127458616470298,-4.5,-10.0,-4.234978543703613,False
2024,4,CHI,LA,-0.25470350682735443,-0.20897042254606882,-0.033196559796730675,0.2176397442817688,3.0,6.0,2.8249976028821284,False
2024,4,GB,MIN,0.09881427154565851,-0.13550943632920584,0.07405277714133263,-0.21682815502087274,2.5,-2.0,1.3739230378635237,True
2024,4,HOU,JAX,-0.07589776813983917,-0.050978098064661026,-0.141790139178435,0.16431392232577005,5.5,4.0,5.434198212933085,True
2024,4,IND,PIT,-0.08563102657596271,-0.020970649862041075,-0.029604971408843994,-0.2530616223812103,-2.5,3.0,-1.9540183108110187,True
2024,4,NYJ,DEN,0.0809137411415577,-0.12953604509433111,-0.1565523768464724,-0.19225437690814337,7.5,-1.0,5.739040848054878,True
2024,4,TB,PHI,-0.0699537917971611,0.04523155838251114,0.06937052309513092,0.04389523466428121,-1.0,17.0,-1.2413623607564799,False
2024,4,ARI,WAS,0.05725312978029251,0.0012739400068918865,0.2641528969009717,0.24468427896499634,3.5,-28.0,0.10033550387774026,True
2024,4,SF,NE,0.07547607024510701,0.009331052501996359,-0.11670990800485015,0.03324524313211441,10.5,17.0,5.426829563915854,False
2024,4,LAC,KC,-0.04729280869166056,-0.2312829593817393,0.07442542910575867,0.009002823382616043,-7.5,-7.0,2.5166928386060916,True
2024,4,LV,CLE,-0.19437739998102188,0.03415713583429655,-0.20896903425455093,-0.033526831616957985,-2.5,4.0,1.2223086266120362,True
2024,4,BAL,BUF,0.14775373165806135,0.016451284910241764,0.29977671305338544,-0.14893616487582526,2.5,25.0,-3.49566301647517,False
2024,4,MIA,TEN,-0.22441199670235315,0.026037213547776144,-0.24030129611492157,-0.03239004065593084,2.5,-19.0,1.4108894708432704,True
2024,4,DET,SEA,0.027027683953444164,-0.09816633785764377,-0.020766474461803835,-0.22840719918409982,3.5,13.0,1.270533135829575,False
2024,5,ATL,TB,0.023964056745171547,0.09298517554998398,-0.08915641655524571,-0.016925640404224396,2.5,6.0,2.236871457346662,False
2024,5,MIN,NYJ,0.033350313703219094,-0.13910661141077676,0.0024064555764198303,-0.25804299612840015,2.5,6.0,1.1732490237744604,False
2024,5,CHI,CAR,-0.14398481448491415,-0.10823366170128186,-0.09502307868873079,0.0651479462782542,4.0,26.0,2.976700291984528,False
2024,5,CIN,BAL,0.19395621741811434,0.14480326774840555,0.2187603823840618,-0.09822396871944268,-2.5,-3.0,-2.28756137473431,False
2024,5,HOU,BUF,-0.07049595316251119,-0.07275820864985387,0.18054209152857462,-0.07215807835261027,1.0,3.0,-3.0691323258955254,False
2024,5,JAX,IND,-0.09695316199213266,0.20860622078180313,-0.06504662086566289,-0.08755637689804037,3.5,3.0,-2.82102086618555,True
2024,5,NE,MIA,-0.2731134941180547,0.13741137832403183,-0.38037725289662677,0.03434679393346111,-2.0,-5.0,2.451781037810404,False
2024,5,WAS,CLE,0.3625055452187856,0.1271601269642512,-0.15766272942225137,-0.04966108128428459,3.0,21.0,8.920313076668283,True
2024,5,DEN,LV,-0.14783384650945663,-0.2605867087841034,-0.13588052739699683,0.024357471615076065,3.0,16.0,5.363519985414266,True
2024,5,SF,ARI,0.0864592765768369,-0.13291781768202782,0.007404630382855733,0.06580858429272969,7.0,-1.0,5.531980787558691,True
2024,5,LA,GB,-0.03513543680310249,0.21013402938842773,-0.0033606835640966892,-0.14315480614701906,-3.0,-5.0,-3.531733033838843,True
2024,5,SEA,NYG,0.03457300101096431,0.027855013807614643,0.032754251112540565,-0.004326144854227702,7.0,-9.0,1.090379451498464,True
2024,5,PIT,DAL,-0.016010937591393787,-0.09805300583442052,0.01407946708301703,0.2632558320959409,2.5,-3.0,5.2265801678976045,False
2024,5,KC,NO,-0.024372845888137817,-0.08922222380836804,0.10631128648916881,-0.03991720639169216,5.5,13.0,-0.19394769062917305,False
2024,6,SEA,SF,-0.0046446424288054304,0.013378861049811045,0.09736400470137596,-0.07765548924605052,-3.5,-12.0,-1.4957961244741589,False
2024,6,CHI,JAX,0.03201588988304138,-0.14499769732356071,0.0072458526119589806,0.2867843260367711,-1.5,19.0,7.146175843872463,True
2024,6,BAL,WAS,0.3191911280155182,0.04559659523268541,0.33850834767023724,-0.007684563597043355,6.5,7.0,0.03213200162256857,False
2024,6,GB,ARI,0.003598415603240331,-0.14363709464669228,-0.06701414535442989,0.13956600055098534,5.5,21.0,6.434791780052275,True
2024,6,NE,HOU,-0.31910355389118195,0.10541673252979915,-0.03992575407028198,0.026768778450787067,-6.5,-20.0,-4.6770772352508505,False
2024,6,NO,TB,-0.08067406217257182,0.06646622158586979,0.0019222547610600789,0.08363397419452667,-3.5,-24.0,0.024551207396211083,False
2024,6,PHI,CLE,0.02862895280122757,0.05266417066256205,-0.2670050685604413,-0.010164627184470495,8.0,4.0,6.42801426850403,True
2024,6,TEN,IND,-0.19326471537351608,-0.09736524770657222,0.05247574796279272,0.006005716820557912,2.5,-3.0,-1.6062569478204298,True
2024,6,DEN,LAC,-0.043770539263884224,-0.2866479108730952,-0.08911926299333572,-0.14899970094362894,-3.0,-7.0,4.79832027902396,False
2024,6,LV,PIT,-0.14707324157158533,0.050996301074822746,0.03933961441119512,0.020711148778597515,-3.5,-19.0,-2.39820545292236,False
2024,6,CAR,ATL,-0.01814122296248873,0.0994853600859642,0.050797446941336,0.11096536616484325,-6.0,-18.0,0.055949174329128715,False
2024,6,DAL,DET,0.10909030648569266,0.12464642276366551,0.14433866490920386,-0.08408371110757192,-3.5,-38.0,-1.9483053203457628,False
2024,6,NYG,CIN,0.004141272356112798,-0.0882965624332428,0.26740925510724384,0.26982520225768286,-4.5,-10.0,0.5845683069326238,False
2024,6,NYJ,BUF,-0.12134278813997905,-0.3203550378481547,0.09861732088029385,-0.0025713046391805014,-1.0,-3.0,1.7979456532589457,False
2024,7,NO,DEN,-0.15015467007954916,0.1291166910280784,-0.09235210220019023,-0.13271781553824744,-2.5,-23.0,-2.6566793588949897,True
2024,7,JAX,NE,0.08620115850741665,0.23552370568116507,-0.28792090713977814,0.05845740934213003,6.5,16.0,6.112935595812539,False
2024,7,ATL,SEA,0.1772181907047828,0.04495587199926376,0.001448359029988448,0.27040449033180874,3.0,-20.0,7.099567709325281,False
2024,7,BUF,TEN,0.04380196891725063,0.14146959284941354,-0.17206241314609846,-0.14088604847590128,9.5,24.0,2.1793933799271437,False
2024,7,CLE,CIN,-0.148036510994037,0.03214149673779806,0.15559891735514006,0.05223321123048663,-5.5,-7.0,-4.077459818539658,False
2024,7,GB,HOU,0.06032360469301542,-0.06273855393131574,0.07151952634255092,-0.11154292058199644,3.0,2.0,0.8747970915382843,True
2024,7,IND,MIA,0.09186687817176183,0.06455242012937863,-0.3160521114865939,-0.06973685836419463,3.0,6.0,7.718466022882423,True
2024,7,MIN,DET,-0.04473767802119255,-0.22614482790231705,0.2921348214149475,-0.23271413892507553,1.0,-2.0,-4.425934037539303,True
2024,7,NYG,PHI,-0.056456416845321655,0.048635282864173256,0.0459476908047994,-0.004729711761077245,-3.0,-25.0,-1.121078293897721,False
2024,7,LA,LV,0.020164990176757176,0.10078918064634006,-0.20071005324522653,0.01606740305821101,7.0,5.0,4.601977363679312,True
2024,7,WAS,CAR,0.20083377758661905,-0.07423825065294902,-0.11827547398085396,0.22042291363080344,10.0,33.0,10.967475959196594,True
2024,7,SF,KC,0.1440920295814673,-0.11296617394934098,0.05293060839176178,-0.13774664948383966,2.5,-10.0,3.1732270215452205,False
2024,7,PIT,NYJ,0.027828889588514965,-0.005718395113945007,-0.14392505586147308,-0.09310523668924968,-3.0,22.0,3.903064184913779,True
2024,7,TB,BAL,0.20079139371713003,-0.08151482790708542,0.2511005848646164,0.07764194409052531,-4.5,-10.0,2.2788104399254014,False
2024,7,ARI,LAC,-0.029053092002868652,0.22005721554160118,-0.09772190203269322,-0.005862995982170105,-1.0,2.0,-0.20077065549285567,True
2024,8,LA,MIN,-0.11559896046916644,-0.0794840840001901,-0.06323542197545369,-0.10958080738782883,-3.0,10.0,0.5485632917723486,True
2024,8,CIN,PHI,0.03500925377011299,-0.0005531857411066691,0.08399141579866409,-0.07944531614581744,2.5,-20.0,-0.3376625543271212,True
2024,8,CLE,BAL,-0.1602788306772709,0.0203857421875,0.3105876197417577,0.16381967316071191,-7.5,5.0,-5.934002372569086,True
2024,8,DET,TEN,0.32085291544596356,-0.13547104224562645,-0.12423137947916985,-0.10636921723683675,12.5,38.0,10.51735078874835,False
2024,8,HOU,IND,-0.03934538612763087,-0.13313019213577112,-0.010879884163538614,-0.0015210496882597606,5.0,3.0,2.8527878931053516,True
2024,8,JAX,GB,0.17099893419072032,0.20783403515815735,0.07561128959059715,-0.13243583838144937,-3.5,-3.0,-1.1610658079931944,True
2024,8,MIA,ARI,-0.2582698091864586,-0.1330563798546791,0.011654398093620935,0.09798381105065346,4.0,-1.0,-0.48691940614890017,True
2024,8,NE,NYJ,-0.10459049046039581,0.09425468742847443,-0.056725889444351196,0.054082741340001426,-7.0,3.0,0.02262218881173017,True
2024,8,TB,ATL,0.17217792322238287,0.09780904650688171,0.13772896428902945,0.06261689960956573,-1.5,-5.0,1.3222457009381114,False
2024,8,LAC,NO,-0.02633829911549886,-0.037761349231004715,-0.2890702535708745,0.16410954296588898,7.0,18.0,9.02987640651988,True
2024,8,SEA,BUF,0.010448918677866459,0.08491112540165584,0.16221785607437292,-0.03099506100018819,-3.0,-21.0,-2.9623557837592953,False
2024,8,DEN,CAR,0.04418029387791952,-0.15662205964326859,-0.27750274787346524,0.2544469436009725,13.0,14.0,12.733281175255842,False
2024,8,LV,KC,-0.26109637320041656,-0.04052467147509257,0.027020370587706566,-0.164570614695549,-9.0,-7.0,-5.01595185051036,True
2024,8,WAS,CHI,0.1520130435625712,-0.203499769171079,0.19679000973701477,-0.07615144349013765,1.5,3.0,2.4412076403681424,True
2024,8,SF,DAL,0.03958163782954216,0.05298936025549968,-0.07492559899886449,0.1247997557123502,5.5,6.0,4.3611786733559725,False
2024,8,PIT,NYG,0.09971376756827037,-0.05136126528183619,-0.183680959045887,0.028176862746477127,6.0,8.0,7.961452077558969,True
2024,9,NYJ,HOU,0.08854445566733678,0.1585426740348339,-0.043162805338700615,-0.15901263803243637,2.5,8.0,0.04253240561687588,False
2024,9,ATL,DAL,0.14698815842469534,0.03413085639476776,-0.15022181160748005,0.2236064374446869,3.0,6.0,9.143318031681886,True
2024,9,BAL,DEN,0.24616635590791702,0.11898007740577062,0.03294593468308449,-0.13890412201484045,9.0,31.0,2.2029964509149647,False
2024,9,BUF,MIA,0.2718490809202194,-0.08217198650042216,-0.046037457883358,0.0008347729841868082,6.5,3.0,8.540525844508045,False
2024,9,CAR,NO,-0.239397831261158,0.19478251412510872,-0.322270800669988,0.11431297706440091,-7.0,1.0,2.0203791361770707,True
2024,9,CIN,LV,-0.05404442655465876,0.015276625752449036,-0.21411009257038435,-0.005176405111948649,8.0,17.0,4.458504463098786,False
2024,9,CLE,LAC,-0.01447943722208341,0.024615171054999035,0.0443047935453554,-0.07486689959963162,-2.0,-17.0,-0.7639209919652621,False
2024,9,NYG,WAS,-0.17351840808987617,0.08800083522995313,0.14883223176002502,-0.14474178353945413,-4.5,-5.0,-7.35669549492051,True
2024,9,TEN,NE,-0.18002238248785338,0.049968317771951355,-0.06511148686210315,0.15224352975686392,3.0,3.0,0.5053840556666565,False
2024,9,ARI,CHI,0.06334277366598447,0.17619862904151282,0.12589885294437408,-0.06385529708738129,1.5,20.0,-2.913812790070713,False
2024,9,PHI,JAX,0.21858450770378113,-0.14934075730464733,0.09854562534019351,0.15874753395716348,7.5,5.0,7.41654145096863,True
2024,9,GB,DET,0.10588410993417104,-0.07964081689715385,0.17667985521256924,-0.2609837291141351,-2.5,-10.0,-1.7617644218963373,False
2024,9,SEA,LA,-0.02824337687343359,0.18518732488155365,-0.06612223635117213,-0.07124114409089088,-1.5,-6.0,-1.0415822324367312,False
2024,9,MIN,IND,-0.038388509303331375,-0.006056343515714009,-0.12740608801444372,-0.11752961948513985,6.5,8.0,2.1069595380573736,False
2024,9,KC,TB,0.11472244126101334,-0.1125127337872982,0.1436918800075849,0.10706824064254761,9.0,6.0,3.559018212778728,True
2024,10,BAL,CIN,0.3282970612247785,0.031267342468102775,-0.035649513030269496,-0.033761486411094666,6.0,1.0,7.415989002495403,False
2024,10,CAR,NYG,-0.20916885416954756,0.14428326363364855,-0.09270365660389264,0.18072286496559778,-6.5,3.0,-0.47932902425568047,True
2024,10,CHI,NE,-0.021580447753270466,-0.0003626537509262562,0.007364378621180852,0.11743301246315241,6.5,-16.0,2.2950025376722394,True
2024,10,IND,BUF,-0.20450751235087714,-0.12291434034705162,0.23326214651266733,-0.04321885605653127,-4.5,-10.0,-5.531384163426623,True
2024,10,JAX,MIN,0.04119120165705681,0.0674707970271508,0.039741113781929016,-0.0029293249050776162,-7.0,-5.0,0.5417168352659353,True
2024,10,KC,DEN,0.11240903101861477,-0.016097015390793484,-0.0002588046093781789,-0.028893068432807922,7.5,2.0,3.4933850439823804,True
2024,10,NO,ATL,-0.14254976312319437,0.038241547998040915,0.09006884445746739,0.06485075720896323,-3.5,3.0,-2.642824886352866,True
2024,10,TB,SF,0.1334197297692299,0.29082225759824115,0.13733143111069998,0.005807021943231423,-6.5,-3.0,-2.6762351038037986,True
2024,10,WAS,PIT,0.21858673294385275,-0.1661335751414299,0.1125886117418607,-0.07458818331360817,1.5,-1.0,4.800781126238713,False
2024,10,LAC,TEN,0.026288052865614493,-0.1447274424135685,-0.16766218499590954,0.05204265875120958,8.0,10.0,7.864114070040109,False
2024,10,ARI,NYJ,0.08168548718094826,0.004755936563014984,0.04149739444255829,0.039408836513757706,-2.0,25.0,2.5818776872503157,True
2024,10,DAL,PHI,-0.19007410326351723,0.24479628851016363,0.16779843779901663,-0.20205254338604087,-7.5,-28.0,-10.832173222877637,True
2024,10,HOU,DET,-0.10679467270771663,-0.041117459535598755,0.09425291481117408,-0.08426471737523873,-4.5,-3.0,-2.618179961772987,True
2024,10,LA,MIA,-0.04298285022377968,-0.16035125156243643,0.08040332794189453,0.0834539383649826,2.5,-8.0,2.3179611561139284,True
2024,11,PHI,WAS,0.10224629007279873,-0.29604703170480207,0.08335829277833302,-0.015685346598426502,4.5,8.0,5.696202321876642,True
2024,11,CHI,GB,-0.25311772028605145,0.0034806225448846817,0.005229648823539416,0.004078156004349391,-6.0,-1.0,-3.1935180982823947,True
2024,11,DET,JAX,0.011165448154012362,-0.17756694865723452,-0.1521434374153614,0.04165889136493206,14.0,46.0,7.625074292771803,False
2024,11,MIA,LV,0.1259146456917127,0.0670662373304367,-0.2276363136867682,-0.008001784483591715,8.0,15.0,7.259536424909951,False
2024,11,NE,LA,-0.01560207394262155,-0.09683521495511134,-0.02832980826497078,-0.08708197126785915,-4.0,-6.0,2.1806592867043304,False
2024,11,NO,CLE,-0.02239960020718475,0.02126254156852762,-0.0979171593983968,-0.021979187925656635,-1.0,21.0,2.4987971036783354,True
2024,11,NYJ,IND,-0.003155246376991272,0.11220327392220497,-0.2233952060341835,-0.030506754914919536,4.0,-1.0,3.9475068794224755,True
2024,11,PIT,BAL,0.07268020324409008,-0.03875080620249113,0.27827038615942,0.023431206742922466,-3.0,2.0,-1.780402350821694,True
2024,11,TEN,MIN,-0.05412294125805298,0.04620084725320339,0.02078163002928098,-0.15959504743417105,-6.0,-10.0,-2.2617026898205896,False
2024,11,DEN,ATL,-0.017538777242104214,0.09104834768610696,0.14757191638151804,0.02842430902334551,2.0,32.0,-2.61670970195617,False
2024,11,SF,SEA,0.10386980573336284,-0.017314602931340534,-0.11563445379336675,0.06244738524158796,6.0,-3.0,6.615153657100603,False
2024,11,BUF,KC,0.1667160801589489,-0.05239813526471456,0.10623225344655414,0.06817564244071643,2.5,9.0,3.97841122794387,True
2024,11,LAC,CIN,0.07716626720502973,-0.11773375670115153,0.06235724208333219,0.12514610091845194,1.0,7.0,4.733547652462973,True
2024,11,DAL,HOU,-0.24431756852815548,0.10345221559206645,-0.12377408395210902,-0.054488795499006905,-7.5,-24.0,-2.543635319110942,False
2024,12,CLE,PIT,-0.036287487794955574,0.14666123688220978,-0.06310897258420785,-0.06632302577296893,-3.5,5.0,-0.6596636165436611,True
2024,12,CAR,KC,-0.05690107960253954,0.013214152306318283,0.08718644354181986,0.12240430215994517,-11.0,-3.0,-0.04170848263690008,True
2024,12,CHI,MIN,-0.1431755026181539,0.06732595898211002,-0.03306899219751358,-0.2692961245775223,-3.0,-3.0,-4.338255531208067,False
2024,12,HOU,TEN,-0.03602109601100286,-0.12536927064259848,-0.004856111171344916,0.019949529320001602,8.0,-5.0,2.925242642592742,True
2024,12,IND,DET,-0.1863800622522831,-0.041036767264207206,0.19244258850812912,-0.2046615711102883,-7.0,-18.0,-7.317766094491271,True
2024,12,MIA,NE,0.16645367195208868,0.0006197094917297363,0.006118316824237506,0.004307422476510207,7.5,19.0,4.490215387060861,False
2024,12,NYG,TB,0.008173968642950058,0.12614569378395876,0.07387291764219601,0.21348290145397186,-6.5,-23.0,0.8475077095992174,False
2024,12,WAS,DAL,0.01922484238942464,0.09445024343828361,-0.34010866067061823,0.08423818151156108,10.5,-8.0,8.146909656756382,True
2024,12,LV,DEN,-0.08770109340548515,0.19273600975672403,0.09640310208002727,0.04829782519179086,-6.5,-10.0,-4.086708702153165,False
2024,12,GB,SF,0.1201311865200599,0.129430474092563,0.198183573782444,-0.023413626787563164,6.5,28.0,-2.1952501917278893,False
2024,12,SEA,ARI,-0.15219189506024122,0.12969060117999712,0.19472334533929825,-0.06414865454037984,-1.0,10.0,-7.5516916425419875,False
2024,12,LA,PHI,0.044051683197418846,-0.08905685444672902,0.05659780465066433,-0.33488504588603973,-3.0,-17.0,-1.2302701250822077,False
2024,12,LAC,BAL,0.09353503336509068,-0.016897077361742657,0.210540642340978,-0.10404722889264424,-3.0,-7.0,-1.7858319331148733,False
2024,13,DET,CHI,0.20142286270856857,-0.2469248672326406,-0.0470571368932724,0.11436673440039158,9.5,3.0,10.808101125996883,False
2024,13,DAL,NYG,-0.356391708056132,0.03817405986289183,-0.09053319195906322,0.18560843728482723,4.5,7.0,-1.6863002508162244,False
2024,13,GB,MIA,0.12532731083532175,-0.03120601177215576,0.06532081340750058,-0.12039834260940552,3.5,13.0,1.648224182041521,False
2024,13,KC,LV,0.13445831113494933,0.1235819160938263,-0.13911114633083344,0.14736995721856752,13.5,2.0,6.618267901121797,True
2024,13,ATL,LAC,-0.030392184853553772,0.1248887840192765,0.08555683788533013,0.18175298472245535,-1.0,-4.0,-0.41728977621790153,False
2024,13,CIN,PIT,0.09706959128379822,0.02817000945409139,-0.10336311720311642,-0.07907938460508983,3.0,-6.0,4.060445083035042,False
2024,13,JAX,HOU,-0.2964554528395335,0.1947948665668567,-0.08657956123352051,-0.17334840695063272,-3.5,-3.0,-6.79747354005894,False
2024,13,MIN,ARI,0.004836659878492355,-0.14046350618203482,0.040274811287721,-0.15026063720385233,3.5,1.0,1.121004089907634,True
2024,13,NE,IND,-0.02989538076023261,0.00131526713569959,-0.1251408743361632,0.02418464298049609,-2.5,-1.0,3.6790209031590733,True
2024,13,NYJ,SEA,-0.07022988796234131,0.10601584985852242,-0.10351232470323642,-0.03649027273058891,1.0,-5.0,0.4015687984220686,True
2024,13,WAS,TEN,-0.09436804118255775,0.04103717766702175,-0.04069473594427109,-0.026151484499375027,6.0,23.0,-0.25221200441838065,False
2024,13,CAR,TB,0.05601012986153364,0.09548040479421616,0.1320845919350783,0.04261277616024017,-6.5,-3.0,-0.8765162963979365,True
2024,13,NO,LA,0.14780423456492522,0.032033590910335384,0.04728191842635473,0.10713827113310496,-2.5,-7.0,4.045384926526324,False
2024,13,BAL,PHI,0.18040233850479126,-0.04792065623526772,0.16364204635222754,-0.28135861208041507,3.0,-5.0,-0.8107701232387337,True
